Date,RS_bullets_A,RS_bullets_B,RS_bullets_C
1817-10-27,1429.3889,1355.1816,296.44724
1817-10-28,1428.3656,1375.9728,286.67847
1817-10-29,1431.8055,1366.5714,298.3033
1817-10-30,1336.8625,1378.1145,293.66
1817-10-31,1354.8085,1362.3744,287.10257
1817-11-01,1361.9559,1364.5891,296.75912
1817-11-02,1348.0922,1367.9086,291.09528
1817-11-03,1343.5476,1375.7708,287.2513
1817-11-04,1342.4639,1394.7329,275.68524
1817-11-05,1333.2218,1388.6876,277.73083
1817-11-06,1330.374,1383.5684,284.6601
1817-11-07,1333.0936,1390.3724,282.32202
1817-11-08,1419.516,1408.3481,267.78784
1817-11-09,1471.2003,1428.2983,260.84836
1817-11-10,1456.2043,1417.3422,263.30652
1817-11-11,1420.2638,1414.4218,253.7463
1817-11-12,1436.0724,1411.6508,256.33075
1817-11-13,1441.6993,1421.8253,258.36578
1817-11-14,1487.1833,1414.6157,264.29684
1817-11-15,1456.9307,1387.3671,276.60297
1817-11-16,1422.2089,1376.3069,285.26544
1817-11-17,1547.5653,1359.6705,290.7441
1817-11-18,1474.3754,1373.9526,289.16476
1817-11-19,1421.9873,1391.217,276.39047
1817-11-20,1446.7103,1420.3174,260.5954
1817-11-21,1500.4662,1415.8188,270.9687
1817-11-22,1451.632,1391.1959,287.50076
1817-11-23,1496.8116,1400.8385,282.09128
1817-11-24,1494.0781,1400.7886,281.25876
1817-11-25,1637.6926,1406.8734,280.1027
1817-11-26,1528.2509,1388.4994,287.31378
1817-11-27,1457.5822,1359.869,298.85864
1817-11-28,1523.8298,1342.6056,302.04874
1817-11-29,1507.3387,1318.8232,306.91638
1817-11-30,1579.9019,1359.6948,295.12424
1817-12-01,1534.1403,1344.0393,299.67194
1817-12-02,1514.5852,1350.3539,295.84668
1817-12-03,1474.6201,1404.2126,282.01935
1817-12-04,1495.7059,1407.4229,280.74673
1817-12-05,1538.7825,1385.4661,288.76678
1817-12-06,1545.3857,1380.3723,290.8074
1817-12-07,1566.9216,1401.1942,282.4675
1817-12-08,1455.3843,1407.4778,283.12073
1817-12-09,1495.2959,1376.3452,292.09903
1817-12-10,1479.521,1383.4015,291.84018
1817-12-11,1493.2908,1384.478,290.64368
1817-12-12,1451.6245,1365.1715,300.5568
1817-12-13,1430.7079,1394.8052,290.2911
1817-12-14,1517.326,1416.6053,279.94492
1817-12-15,1562.3923,1420.3545,277.73776
1817-12-16,1558.6179,1411.8531,280.03055
1817-12-17,1583.3367,1404.2725,282.31635
1817-12-18,1422.0715,1366.0077,298.64612
1817-12-19,1371.0685,1375.6249,295.33246
1817-12-20,1472.956,1360.1653,297.9898
1817-12-21,1545.098,1371.5922,287.25336
1817-12-22,1540.038,1370.5131,292.73398
1817-12-23,1503.64,1342.3566,301.58054
1817-12-24,1505.4789,1383.4769,289.4831
1817-12-25,1431.0876,1380.1344,290.55386
1817-12-26,1393.4266,1380.609,290.8085
1817-12-27,1411.4907,1350.757,298.05756
1817-12-28,1406.3462,1311.1161,309.45703
1817-12-29,1388.1434,1304.039,309.68637
1817-12-30,1358.8726,1272.417,313.25784
1817-12-31,1400.1455,1320.7941,306.79886
