Date,Henry_Lever_model_1,Henry_Lever_model_2,Remington_model_1,Henry_Lever_model_3,Remington_model_2,Remington_model_3
1817-01-18,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-19,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-20,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-21,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-22,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-23,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-24,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-25,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-26,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-27,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-28,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-29,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-30,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-31,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-01,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-02,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-03,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-04,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-05,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-06,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-07,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-08,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-09,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-10,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-11,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-12,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-13,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-14,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-15,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-02-16,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-17,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-18,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-19,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-20,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-21,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-22,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-23,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-24,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-25,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-26,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-27,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-02-28,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-01,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-02,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-03,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-04,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-05,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-06,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-07,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-08,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-09,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-10,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-11,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-12,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-13,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-14,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-15,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-16,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-17,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-18,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-19,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-20,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-21,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-22,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-23,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-24,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-03-25,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-26,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-27,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-28,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-29,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-30,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-03-31,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-01,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-02,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-04-03,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-04,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-04-05,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-06,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-07,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-08,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-09,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-10,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-11,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-12,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-13,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-14,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-15,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-16,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-17,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-18,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-19,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-20,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-21,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-22,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-23,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-24,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-25,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-26,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-27,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-28,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-29,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-04-30,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-01,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-02,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-03,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-04,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-05,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-06,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-07,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-08,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-09,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-10,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-11,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-12,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-13,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-14,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-15,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-16,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-17,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-18,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-19,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-20,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-21,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-22,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-23,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-24,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-25,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-26,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-27,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-28,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-05-29,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-30,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-05-31,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-06-01,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,196.78642593630212
1817-06-02,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-03,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-04,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-05,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-06-06,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-07,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-08,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-09,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,192.86494945075358
1817-06-10,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-11,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-12,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-13,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-14,334.58507136457104,456.6938863346856,499.1448601962506,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-15,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-16,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-17,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-18,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-19,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-20,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-21,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-06-22,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-23,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-24,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-25,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-26,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-27,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-28,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-29,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-06-30,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-01,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-02,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-03,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-04,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-05,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-06,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-07,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-08,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-09,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-10,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-11,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-12,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-13,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-14,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-15,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-16,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,189.52252271066985
1817-07-17,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-18,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-19,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-20,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-21,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-22,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-23,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,192.86494945075358
1817-07-24,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-25,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-26,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-27,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-28,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-29,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-30,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-07-31,331.3309619385301,452.2521702883721,494.29027422234543,728.4495880325632,163.26168339777107,201.08830922142738
1817-08-01,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-02,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-03,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-04,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-05,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-06,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-07,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-08,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-09,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-10,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-11,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-12,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-13,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-14,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-15,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-16,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-17,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-18,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-19,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-20,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-21,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-22,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-23,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-24,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-25,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-26,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-27,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-28,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-29,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-08-30,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-08-31,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-01,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-02,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-03,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-04,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-05,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-06,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-07,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-08,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-09,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
